date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/14/16,8/10/16,8/26/16,AMS,BKK,KC,S,2,2,2584.180869,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,KL,S,1,0,883.7702234,website,1
3/14/16,4/25/16,5/10/16,AMS,BKK,CI,S,3,1,2379.271175,website,1
3/14/16,6/2/16,6/16/16,AMS,BKK,BR,S,1,0,612.8634392,website,1
3/14/16,4/11/16,5/10/16,AMS,BKK,QR,S,2,0,1071.122892,website,1
3/14/16,3/31/16,4/17/16,AMS,BKK,CI,S,2,0,1249.913596,website,1
3/14/16,8/13/16,8/30/16,AMS,BKK,BA,S,2,0,1585.675221,website,1
3/14/16,7/8/16,7/29/16,AMS,BKK,EK,S,1,0,888.600904,mobile,1
3/14/16,6/29/16,8/11/16,AMS,BKK,9W,S,1,0,651.8864538,website,1
3/14/16,7/18/16,8/16/16,AMS,BKK,AY,S,3,1,3214.057188,website,1
3/14/16,8/22/16,9/4/16,AMS,BKK,EK,S,2,0,1206.648467,website,1
3/14/16,11/21/16,11/29/16,AMS,BKK,CI,S,2,0,1232.101156,website,1
3/14/16,7/15/16,8/8/16,AMS,BKK,SU,S,2,0,1602.197913,website,1
3/14/16,8/6/16,8/27/16,AMS,BKK,AY,S,2,0,1371.047075,website,1
3/14/16,12/27/16,1/17/17,AMS,BKK,BR,S,3,2,2925.171388,website,1
3/14/16,4/21/16,5/7/16,AMS,BKK,BR,S,3,1,2578.683888,website,1
3/14/16,12/29/16,1/19/17,AMS,BKK,BR,S,1,0,602.3358872,mobile,1
3/14/16,12/29/16,1/21/17,AMS,BKK,BR,S,1,0,607.9439186,website,1
3/14/16,7/28/16,8/19/16,AMS,BKK,AY,S,2,0,1593.147328,website,1
3/14/16,8/10/16,8/31/16,AMS,BKK,EK,S,3,1,2456.117863,website,1
3/14/16,7/21/16,8/11/16,AMS,BKK,KL,S,2,2,3581.944047,mobile,1
3/14/16,7/27/16,8/13/16,AMS,BKK,KL,S,1,0,883.7702234,website,1
3/14/16,3/16/16,3/30/16,AMS,BKK,CI,S,1,0,668.5217629,website,1
3/14/16,6/30/16,7/21/16,AMS,BKK,KL,S,1,0,607.3109329,website,1
3/14/16,6/11/16,7/1/16,AMS,BKK,KL,S,1,0,592.408006,website,1
3/14/16,3/15/16,4/29/16,AMS,BKK,EK,S,1,0,686.1787329,website,1
3/14/16,6/30/16,7/20/16,AMS,BKK,KL,S,2,0,1214.510816,website,1
3/14/16,5/20/16,7/3/16,AMS,BKK,SU,S,1,0,481.7576596,website,1
3/14/16,4/3/16,4/20/16,AMS,BKK,QR,S,1,0,539.9146111,website,1
3/14/16,4/28/16,5/14/16,AMS,BKK,AY,S,1,0,568.5766487,website,1
3/14/16,9/1/16,9/24/16,AMS,BKK,BR,S,1,0,612.8634392,website,1
3/14/16,7/8/16,7/29/16,AMS,BKK,EK,S,1,0,888.600904,mobile,1
3/14/16,7/10/16,7/29/16,AMS,BKK,SU,S,2,0,1542.04206,website,1
3/14/16,9/24/16,10/11/16,AMS,BKK,QR,S,2,0,1093.177447,website,1
3/14/16,4/9/16,4/30/16,AMS,BKK,BR,S,1,0,665.9676098,website,1
3/14/16,10/22/16,11/17/16,AMS,BKK,QR,S,2,0,1095.19856,website,1
3/14/16,4/25/16,5/10/16,AMS,BKK,CI,S,3,1,2442.758532,website,1
3/14/16,3/21/16,,AMS,BKK,AY,S,1,0,379.6137531,mobile,1
3/14/16,10/28/16,,AMS,BKK,SU,S,1,0,316.1041856,mobile,1
3/14/16,6/11/16,,AMS,BKK,PS,S,1,0,207.4749517,website,1
3/14/16,6/17/16,6/27/16,AMS,BKK,KL,S,2,0,1170.734856,website,1
3/14/16,6/11/16,,AMS,BKK,PS,S,1,0,207.4749517,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,KL,S,1,0,883.7702234,website,1
3/14/16,12/14/16,1/11/17,AMS,BKK,QR,S,1,0,582.5245446,website,1
3/14/16,4/27/16,5/9/16,AMS,BKK,SU,S,1,0,534.3065796,mobile,1
3/14/16,3/19/16,4/5/16,AMS,BKK,BR,S,1,0,737.961407,website,1
3/14/16,1/8/17,1/28/17,AMS,BKK,LX,S,2,0,1179.285716,mobile,1
3/14/16,7/28/16,8/16/16,AMS,BKK,SU,S,2,0,1542.04206,website,1
3/14/16,12/19/16,1/16/17,AMS,BKK,KL,S,2,0,1767.651497,mobile,1
3/14/16,7/29/16,8/14/16,AMS,BKK,EK,S,4,0,3581.011226,website,1
3/14/16,7/19/16,8/5/16,AMS,BKK,SU,S,1,0,699.1493878,website,1
3/14/16,3/29/16,4/17/16,AMS,BKK,CI,S,1,0,619.4487118,website,1
3/14/16,7/15/16,8/16/16,AMS,BKK,AY,S,2,0,1482.097201,website,1
3/14/16,1/3/17,1/23/17,AMS,BKK,KL,S,2,0,1704.503462,website,0
3/14/16,8/2/16,8/23/16,AMS,BKK,SU,S,2,2,2862.905582,website,1
3/14/16,4/21/16,6/21/16,AMS,BKK,SU,S,1,0,504.0343151,website,0
3/14/16,8/6/16,8/27/16,AMS,BKK,AY,S,2,0,1371.047075,website,1
3/14/16,12/25/16,1/7/17,AMS,BKK,AF,S,1,0,826.501673,mobile,1
3/14/16,7/30/16,8/14/16,AMS,BKK,SU,S,4,0,3243.907462,website,1
3/14/16,1/12/17,2/25/17,AMS,BKK,BR,S,2,0,1310.124975,website,1
3/14/16,6/30/16,7/20/16,AMS,BKK,KL,S,2,0,1214.621866,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,KL,S,1,0,727.5226951,website,1
3/14/16,7/18/16,,AMS,BKK,SU,S,2,0,951.2331754,mobile,1
3/14/16,4/17/16,,AMS,BKK,PS,S,1,0,208.618768,website,1
3/14/16,6/10/16,6/25/16,AMS,BKK,TK,S,2,0,1015.131418,website,1
3/14/16,4/21/16,5/7/16,AMS,BKK,BR,S,3,1,2654.408969,mobile,1
3/14/16,8/24/16,9/9/16,AMS,BKK,PS,S,2,0,913.2984521,website,1
3/14/16,11/5/16,11/13/16,AMS,BKK,PS,S,3,0,1427.915844,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,KL,S,1,0,883.7702234,website,1
3/14/16,11/14/16,12/1/16,AMS,BKK,CI,S,2,0,1243.206169,website,1
3/14/16,3/23/16,3/27/16,AMS,BKK,EK,S,1,0,706.1677558,website,1
3/14/16,7/28/16,8/9/16,AMS,BKK,KL,S,1,0,933.7983055,website,1
3/14/16,4/21/16,5/7/16,AMS,BKK,BR,S,3,1,2654.408969,mobile,1
3/14/16,4/11/16,5/10/16,AMS,BKK,MF,S,2,0,926.0247966,website,1
3/14/16,1/24/17,2/11/17,AMS,BKK,BR,S,4,0,2386.378383,website,1
3/14/16,8/13/16,8/30/16,AMS,BKK,BA,S,2,0,1614.322338,website,1
3/14/16,3/24/16,4/7/16,AMS,BKK,KL,S,1,0,1302.254968,mobile,1
3/14/16,12/27/16,1/17/17,AMS,BKK,BR,S,3,2,2925.171388,website,1
3/14/16,8/10/16,,AMS,BKK,AY,S,1,0,516.3830891,website,1
3/14/16,7/4/16,8/4/16,AMS,BKK,SU,S,1,0,656.6171892,website,1
3/14/16,3/25/16,4/6/16,AMS,BKK,CZ,S,1,0,592.408006,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,KL,S,1,0,748.3445938,website,0
3/14/16,4/21/16,5/5/16,AMS,BKK,KL,S,1,0,734.1745978,website,1
3/14/16,7/19/16,8/22/16,AMS,BKK,SU,S,1,0,692.6085352,website,1
3/14/16,6/29/16,8/30/16,AMS,BKK,AY,S,1,0,616.6724586,mobile,1
3/14/16,4/5/16,4/24/16,AMS,BKK,QR,S,1,0,539.9146111,website,1
3/14/16,3/25/16,4/15/16,AMS,BKK,QR,S,1,0,630.8091398,website,1
3/14/16,7/21/16,8/11/16,AMS,BKK,KL,S,2,2,3581.721947,website,1
3/14/16,10/1/16,12/20/16,AMS,BKK,SU,S,1,0,544.9451818,website,1
3/14/16,4/19/16,,AMS,BKK,SU,S,1,0,316.1041856,mobile,1
3/14/16,10/2/16,11/3/16,AMS,BKK,KL,S,2,0,1322.929055,website,1
3/14/16,7/6/16,8/21/16,AMS,BKK,KL,S,1,1,1574.424277,website,1
3/14/16,4/25/16,5/9/16,AMS,BKK,KL,S,1,0,734.1745978,website,1
3/14/16,4/9/16,4/30/16,AMS,BKK,BR,S,1,0,657.0391797,website,1
3/14/16,3/26/16,,AMS,BKK,PS,S,1,0,218.6354894,mobile,0
3/14/16,7/6/16,7/27/16,AMS,BKK,EK,S,4,0,2758.040947,website,1
3/14/16,1/3/17,3/4/17,AMS,BKK,BR,S,1,0,665.145839,website,1
3/14/16,7/19/16,8/18/16,AMS,BKK,SU,S,1,0,736.3511803,website,1
3/14/16,6/6/16,8/23/16,AMS,BKK,SU,S,1,0,630.0428938,website,1
3/14/16,4/3/16,4/14/16,AMS,BKK,QR,S,1,0,543.2461148,website,1
3/14/16,7/29/16,8/27/16,AMS,BKK,AY,S,4,0,3075.244529,website,1
3/14/16,6/8/16,6/27/16,AMS,BKK,SU,S,2,0,952.8100872,website,1
3/14/16,1/3/17,1/24/17,AMS,BKK,BR,S,2,0,1210.340694,website,1
3/14/16,7/8/16,7/29/16,AMS,BKK,EK,S,1,0,888.600904,mobile,1
3/14/16,3/18/16,4/3/16,AMS,BKK,TK,S,1,0,964.3593003,website,1
3/14/16,4/25/16,5/9/16,AMS,BKK,KL,S,1,0,733.9080774,website,1
3/14/16,8/1/16,8/31/16,AMS,BKK,EK,S,2,0,1566.206567,website,1
3/14/16,7/14/16,7/31/16,AMS,BKK,SU,S,2,0,1296.79896,website,0
3/14/16,8/11/16,9/1/16,AMS,BKK,EK,S,3,1,2405.034804,website,1
3/14/16,11/19/16,12/18/16,AMS,BKK,KL,S,1,0,661.8587552,website,1
3/14/16,6/28/16,8/10/16,AMS,BKK,SU,S,1,0,587.4662753,website,1
3/14/16,4/19/16,5/7/16,AMS,BKK,BR,S,1,0,657.0391797,website,1
3/14/16,1/5/17,2/4/17,AMS,BKK,BR,S,2,0,1196.542905,website,1
3/14/16,7/1/16,7/24/16,AMS,BKK,SU,S,2,0,1231.32,website,1
3/14/16,12/27/16,1/17/17,AMS,BKK,BR,S,3,2,3077.720947,website,1
3/14/16,6/28/16,7/27/16,AMS,BKK,KL,S,1,0,607.2554079,website,1
3/14/16,6/25/16,7/9/16,AMS,BKK,KL,S,1,0,607.3109329,mobile,1
3/14/16,10/25/16,,AMS,BKK,SU,S,2,0,632.2083713,website,1
3/14/16,9/1/16,,AMS,BKK,SU,S,1,0,328.6110792,mobile,1
3/14/16,7/26/16,8/13/16,AMS,BKK,SU,S,1,0,736.3511803,website,1
3/14/16,7/1/16,7/24/16,AMS,BKK,SU,S,2,0,1231.32,website,1
3/14/16,6/2/16,6/16/16,AMS,BKK,BR,S,1,0,613.9628355,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,9W,S,1,0,630.2316791,website,1
3/14/16,7/7/16,7/28/16,AMS,BKK,KL,S,1,0,864.6362865,website,1
3/14/16,5/6/16,5/22/16,AMS,BKK,KL,S,1,0,592.408006,mobile,1
3/14/16,4/12/16,4/26/16,AMS,BKK,BR,S,1,0,607.410878,website,1
3/14/16,5/28/16,6/18/16,AMS,BKK,KL,S,1,0,583.8460411,website,1
3/14/16,7/8/16,8/7/16,AMS,BKK,SU,S,1,0,736.3511803,website,1
3/14/16,1/12/17,2/25/17,AMS,BKK,BR,S,2,0,1310.124975,website,1
3/14/16,12/27/16,1/17/17,AMS,BKK,BR,S,3,2,2925.449013,website,1
3/14/16,10/17/16,11/7/16,AMS,BKK,SU,S,1,0,543.7484355,website,1
3/14/16,4/8/16,4/23/16,AMS,BKK,CI,S,1,0,725.4127427,website,1
3/14/16,4/17/16,,AMS,BKK,PS,S,1,0,210.5732502,mobile,1
3/14/16,3/26/16,5/21/16,AMS,BKK,BR,S,1,0,650.9758428,website,1
3/14/16,10/12/16,11/10/16,AMS,BKK,SU,S,2,0,1079.074081,website,1
3/14/16,6/3/16,6/12/16,AMS,BKK,SU,S,1,0,490.79714,website,1
3/14/16,6/6/16,8/23/16,AMS,BKK,SU,S,1,0,630.0428938,website,1
3/14/16,1/16/17,2/13/17,AMS,BKK,PS,S,2,0,1061.972362,mobile,1
3/14/16,7/27/16,8/15/16,AMS,BKK,KL,S,1,0,883.7702234,website,1
3/14/16,7/26/16,8/23/16,AMS,BKK,SU,S,1,0,736.3511803,website,1
3/14/16,7/9/16,7/25/16,AMS,BKK,KL,S,2,0,1867.596611,website,1
3/14/16,6/2/16,6/16/16,AMS,BKK,BR,S,1,0,607.410878,website,1
3/14/16,4/7/16,7/30/16,AMS,BKK,BR,S,1,0,846.2574906,website,1
3/14/16,4/21/16,5/8/16,AMS,BKK,SU,S,1,0,534.3621048,website,1
3/14/16,8/8/16,8/27/16,AMS,BKK,AY,S,2,0,1371.047075,website,1
3/14/16,7/9/16,7/25/16,AMS,BKK,EK,S,2,0,1818.845605,website,1
3/14/16,4/22/16,5/8/16,AMS,BKK,EK,S,2,0,2037.89198,website,1
3/14/16,4/25/16,5/9/16,AMS,BKK,KL,S,1,0,727.5226951,website,1
3/14/16,6/30/16,7/20/16,AMS,BKK,KL,S,2,0,1214.621866,website,1
3/14/16,4/26/16,5/8/16,AMS,BKK,SU,S,1,0,528.2654527,website,1
3/14/16,7/7/16,8/15/16,AMS,BKK,EK,S,2,1,2254.917243,website,1
3/14/16,7/6/16,8/2/16,AMS,BKK,SU,S,1,0,656.6171892,website,1
3/14/16,7/1/16,7/30/16,AMS,BKK,KL,S,2,0,1485.584175,website,1
3/14/16,4/3/16,4/20/16,AMS,BKK,QR,S,1,0,539.9146111,website,1
3/14/16,3/29/16,4/12/16,AMS,BKK,BR,S,1,0,610.7423818,website,1
3/14/16,12/27/16,1/17/17,AMS,BKK,BR,S,3,2,3024.616776,website,1
3/14/16,5/1/16,5/26/16,AMS,BKK,KL,S,1,0,588.5989866,website,1
3/14/16,8/11/16,9/1/16,AMS,BKK,EK,S,3,1,2405.034804,website,1
3/14/16,8/21/16,9/11/16,AMS,BKK,KL,S,2,0,1305.48308,website,1
3/14/16,8/10/16,8/26/16,AMS,BKK,SU,S,2,2,2715.819689,website,1
3/14/16,10/19/16,11/10/16,AMS,BKK,QR,S,1,0,543.1683798,website,1
3/14/16,5/1/16,6/1/16,AMS,BKK,KL,S,1,0,588.5989866,website,1
3/14/16,3/16/16,3/30/16,AMS,BKK,CI,S,1,0,668.5217629,website,1
3/14/16,7/10/16,8/3/16,AMS,BKK,EK,S,2,1,2482.570003,website,1
3/14/16,7/19/16,8/22/16,AMS,BKK,SU,S,1,0,692.6085352,website,1
3/14/16,6/6/16,8/23/16,AMS,BKK,SU,S,1,0,637.7275627,website,1
3/14/16,6/7/16,6/14/16,AMS,BKK,TK,S,1,0,513.3514208,website,1
3/14/16,7/6/16,7/27/16,AMS,BKK,KL,S,2,0,1451.958197,website,1
3/14/16,7/13/16,8/16/16,AMS,BKK,SU,S,1,0,731.6870748,website,0
3/14/16,7/19/16,8/22/16,AMS,BKK,SU,S,1,0,692.6085352,website,1
3/14/16,12/27/16,1/19/17,AMS,BKK,BR,S,2,0,1227.925671,mobile,1
3/14/16,3/19/16,3/24/16,AMS,BKK,EK,S,1,0,2428.555221,website,1
3/14/16,4/9/16,4/30/16,AMS,BKK,EK,S,1,0,687.8444849,website,1
3/14/16,9/6/16,10/4/16,AMS,BKK,QR,S,1,0,543.2461148,mobile,1
3/14/16,8/1/16,9/1/16,AMS,BKK,TK,S,2,0,1148.702511,website,1
3/14/16,3/21/16,4/5/16,AMS,BKK,TK,S,1,0,834.8859576,website,1
3/14/16,7/19/16,8/10/16,AMS,BKK,SU,S,1,0,699.8934236,website,1
3/14/16,4/21/16,5/10/16,AMS,BKK,BR,S,1,0,604.0793742,website,1
3/14/16,6/27/16,7/27/16,AMS,BKK,KL,S,1,0,607.3109329,website,1
3/14/16,5/14/16,5/28/16,AMS,BKK,KL,S,2,0,1176.087472,mobile,1
3/14/16,11/24/16,,AMS,BKK,PS,S,1,0,382.4157065,website,1
3/14/16,7/17/16,8/10/16,AMS,BKK,SU,S,2,0,1541.931009,website,1
3/14/16,8/5/16,8/28/16,AMS,BKK,AY,S,2,0,1482.097201,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,KL,S,1,0,734.6299033,website,1
3/14/16,7/8/16,7/29/16,AMS,BKK,EK,S,1,0,1002.294024,mobile,1
3/14/16,6/7/16,6/14/16,AMS,BKK,QR,S,1,0,549.4871319,website,1
3/14/16,6/3/16,6/12/16,AMS,BKK,SU,S,1,0,498.5817538,website,1
3/14/16,6/17/16,6/28/16,AMS,BKK,SU,S,3,0,1429.215131,website,1
3/14/16,9/2/16,9/18/16,AMS,BKK,KL,S,2,0,1322.818004,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,KL,S,1,0,728.4888313,website,1
3/14/16,6/25/16,7/25/16,AMS,BKK,SU,S,1,0,559.5593784,website,0
3/14/16,10/26/16,11/19/16,AMS,BKK,EY,S,2,1,1219.030556,website,1
3/14/16,4/14/16,4/27/16,AMS,BKK,KL,S,1,0,724.0468261,website,1
3/14/16,9/8/16,9/22/16,AMS,BKK,KL,S,2,0,1322.818004,website,1
3/14/16,6/4/16,6/12/16,AMS,BKK,SU,S,1,0,481.8131847,website,1
3/14/16,7/15/16,8/16/16,AMS,BKK,SU,S,2,0,1542.04206,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,KL,S,1,0,933.6428353,website,1
3/14/16,12/29/16,1/21/17,AMS,BKK,BR,S,1,0,607.9439186,website,1
3/14/16,12/23/16,1/6/17,AMS,BKK,EK,S,4,0,3499.855794,website,1
3/14/16,7/7/16,8/8/16,AMS,BKK,SU,S,2,0,1300.041624,website,1
3/14/16,5/5/16,5/30/16,AMS,BKK,KL,S,1,0,607.3109329,website,1
3/14/16,3/24/16,4/3/16,AMS,BKK,KL,S,1,0,1071.522673,mobile,1
3/14/16,8/9/16,8/30/16,AMS,BKK,BR,S,1,0,794.6413917,website,1
3/14/16,4/17/16,4/27/16,AMS,BKK,QR,S,2,0,1365.028158,website,1
3/14/16,11/24/16,12/24/16,AMS,BKK,QR,S,2,0,1071.122892,website,1
3/14/16,11/16/16,11/26/16,AMS,BKK,SU,S,2,0,1079.074081,website,1
3/14/16,5/1/16,6/29/16,AMS,BKK,SU,S,1,0,494.4395841,website,1
3/14/16,11/24/16,,AMS,BKK,QR,S,1,0,484.357553,website,1
3/14/16,11/24/16,2/21/17,AMS,BKK,QR,S,2,0,1071.122892,website,1
3/14/16,5/6/16,5/22/16,AMS,BKK,KL,S,1,0,594.1181779,mobile,1
3/14/16,10/12/16,11/10/16,AMS,BKK,PS,S,2,0,956.3859013,website,1
3/14/16,4/13/16,4/20/16,AMS,BKK,EK,S,1,0,598.8489134,website,1
3/14/16,4/11/16,4/24/16,AMS,BKK,QR,S,1,0,542.1467185,mobile,1
3/14/16,4/21/16,,AMS,BKK,SU,S,1,0,316.1041856,website,1
3/14/16,6/28/16,,AMS,BKK,SU,S,1,0,316.1041856,website,1
3/14/16,10/4/16,10/9/16,AMS,BKK,TK,S,2,0,1015.198048,mobile,1
3/14/16,3/15/16,4/29/16,AMS,BKK,KL,S,1,0,746.1458013,website,1
3/14/16,7/3/16,7/21/16,AMS,BKK,QR,S,2,0,1073.166215,website,1
3/14/16,3/15/16,4/29/16,AMS,BKK,KL,S,1,0,746.1458013,website,1
3/14/16,7/19/16,8/10/16,AMS,BKK,SU,S,1,0,693.8300866,website,1
3/14/16,6/1/16,8/2/16,AMS,BKK,TK,S,1,0,514.1620867,website,1
3/14/16,6/25/16,7/9/16,AMS,BKK,KL,S,1,0,607.3109329,mobile,1
3/14/16,4/11/16,5/10/16,AMS,BKK,TK,S,2,0,1015.664459,website,1
3/14/16,8/6/16,8/27/16,AMS,BKK,AY,S,1,0,685.5235372,website,1
3/14/16,8/27/16,9/10/16,AMS,BKK,BR,S,2,2,2257.182666,website,1
3/14/16,5/8/16,6/8/16,AMS,BKK,TK,S,1,0,516.249829,website,1
3/14/16,4/9/16,4/30/16,AMS,BKK,BR,S,1,0,665.9676098,website,1
3/14/16,6/23/16,7/3/16,AMS,BKK,SU,S,1,0,481.7576596,mobile,1
3/14/16,11/4/16,12/3/16,AMS,BKK,SU,S,2,0,1079.074081,website,1
3/14/16,4/9/16,5/1/16,AMS,BKK,QR,S,1,0,553.2517312,website,1
3/14/16,7/7/16,8/7/16,AMS,BKK,SU,S,1,0,656.6171892,website,1
3/14/16,7/20/16,8/22/16,AMS,BKK,SU,S,2,0,1545.329143,website,1
3/14/16,10/1/16,11/12/16,AMS,BKK,BR,S,1,0,647.5554988,website,1
3/14/16,7/28/16,8/18/16,AMS,BKK,EK,S,3,1,3290.75951,website,1
3/14/16,10/5/16,12/6/16,AMS,BKK,PS,S,1,0,510.7084277,website,1
3/14/16,2/2/17,3/4/17,AMS,BKK,BR,S,1,0,655.0624874,website,1
3/14/16,9/3/16,10/1/16,AMS,BKK,KL,S,2,1,1979.912709,mobile,1
3/14/16,7/4/16,8/12/16,AMS,BKK,SU,S,1,0,741.6704813,website,1
3/14/16,4/25/16,5/9/16,AMS,BKK,KL,S,1,0,737.5394165,website,1
3/14/16,7/28/16,8/9/16,AMS,BKK,KL,S,1,0,933.7983055,website,1
3/14/16,6/17/16,7/10/16,AMS,BKK,SU,S,2,0,952.8100872,website,1
3/14/16,10/10/16,11/17/16,AMS,BKK,9W,S,2,0,1124.382533,mobile,1
3/14/16,7/28/16,8/18/16,AMS,BKK,EK,S,3,1,3290.75951,website,1
3/14/16,7/28/16,8/9/16,AMS,BKK,KL,S,1,0,933.7983055,website,1
3/14/16,4/23/16,5/7/16,AMS,BKK,BR,S,2,0,1483.363173,website,0
3/14/16,6/24/16,,AMS,BKK,SU,S,2,0,666.1675001,website,0
3/14/16,1/24/17,2/11/17,AMS,BKK,LX,S,1,0,590.1981084,website,1
3/14/16,5/23/16,7/25/16,AMS,BKK,SU,S,1,0,534.3621048,website,1
3/14/16,3/15/16,4/29/16,AMS,BKK,KL,S,1,0,746.1458013,website,1
3/14/16,8/16/16,8/30/16,AMS,BKK,BR,S,2,0,1331.702015,website,1
3/14/16,6/17/16,6/28/16,AMS,BKK,TK,S,3,0,1517.400036,website,1
3/14/16,3/17/16,3/24/16,AMS,BKK,BR,S,1,0,607.6218734,mobile,1
3/14/16,10/7/16,10/15/16,DUS,LPA,KL,S,3,0,1021.905476,mobile,1
3/14/16,8/14/16,8/28/16,DUS,LPA,DE,S,2,0,898.2622649,website,1
3/14/16,5/23/16,6/13/16,NRN,LPA,FR,B,1,0,187.652504,website,0
3/14/16,5/29/16,,DUS,LPA,X3,S,2,0,322.0231574,website,0
3/14/16,5/28/16,6/4/16,DUS,LPA,AB,S,2,2,1288.18147,mobile,1
3/14/16,4/29/16,5/27/16,DUS,LPA,DE,S,2,0,866.1909883,website,1
3/14/16,3/18/16,3/28/16,NRN,LPA,FR,B,2,0,806.1794999,website,0
3/14/16,6/20/16,6/28/16,DUS,LPA,AB,S,2,0,806.1128698,website,1
3/14/16,4/29/16,5/27/16,DUS,LPA,DE,S,2,0,866.1909883,website,1
3/14/16,6/20/16,6/28/16,DUS,LPA,AB,S,2,0,806.1128698,website,1
3/14/16,3/21/16,3/28/16,NRN,LPA,FR,B,2,0,1043.826771,website,0
3/14/16,6/20/16,6/28/16,DUS,LPA,X3,S,2,0,666.2563402,website,0
3/14/16,5/29/16,,DUS,LPA,AB,S,2,0,302.1451847,website,1
3/14/16,3/21/16,3/28/16,NRN,LPA,FR,B,3,0,1565.740157,website,0
3/14/16,4/3/16,4/10/16,DUS,LPA,DE,S,1,0,337.5701751,website,0
3/14/16,2/10/17,3/3/17,DUS,LPA,X3,S,2,0,615.1732819,website,0
3/14/16,4/28/16,5/19/16,DUS,LPA,IB,S,1,0,646.3117374,website,1
3/14/16,3/16/16,3/20/16,DUS,LPA,AB,S,2,0,533.0406083,website,1
3/14/16,2/10/17,3/3/17,DUS,LPA,X3,S,2,0,615.1732819,website,0
3/14/16,3/21/16,3/28/16,NRN,LPA,FR,B,2,0,1043.826771,website,0
3/14/16,2/22/17,3/5/17,DUS,LPA,AB,S,2,0,452.1294858,website,1
3/14/16,4/3/16,4/10/16,DUS,LPA,DE,S,1,0,332.4618694,website,1
3/14/16,4/29/16,5/27/16,DUS,LPA,DE,S,2,0,866.1909883,mobile,1
3/14/16,5/23/16,6/17/16,NRN,LPA,FR,B,1,0,72.1714774,website,0
3/14/16,7/11/16,7/18/16,NRN,LPA,FR,B,7,0,2534.008422,website,0
3/14/16,8/12/16,8/26/16,DUS,LPA,DE,S,2,0,888.3565936,website,0
3/14/16,3/21/16,3/28/16,NRN,LPA,FR,B,2,0,1043.826771,website,0
3/14/16,3/25/16,3/28/16,NRN,LPA,FR,B,2,1,748.9239686,website,0
3/14/16,8/13/16,8/27/16,DUS,LPA,AB,S,2,0,848.422968,website,1
3/14/16,6/21/16,6/28/16,DUS,LPA,IB,S,1,0,298.5804756,website,1
3/14/16,1/15/17,,DUS,LPA,EW,B,2,0,233.183056,website,0
3/14/16,3/20/16,3/30/16,DUS,LPA,X3,S,1,0,521.9133855,website,0
3/14/16,9/5/16,9/12/16,NRN,LPA,FR,B,2,0,426.3880666,website,0
3/14/16,7/13/16,7/27/16,DUS,LPA,AB,S,4,0,1467.949415,website,1
3/14/16,2/22/17,3/5/17,DUS,LPA,AB,S,2,0,468.1873342,website,1
3/14/16,6/20/16,6/28/16,DUS,LPA,X3,S,2,0,666.2563402,website,0
3/14/16,10/5/16,10/19/16,DUS,LPA,EW,B,2,0,436.404788,website,1
3/14/16,4/29/16,5/27/16,DUS,LPA,DE,S,2,0,866.1909883,mobile,1
3/14/16,6/13/16,,HAM,PMI,FR,B,1,0,85.4974926,website,0
3/14/16,4/8/16,4/14/16,HAM,PMI,FR,B,2,0,153.2047547,website,0
3/14/16,3/26/16,4/2/16,HAM,PMI,U2,B,3,0,800.0495328,website,0
3/14/16,8/28/16,9/5/16,HAM,PMI,EW,B,2,2,728.0668408,website,1
3/14/16,4/1/16,4/4/16,HAM,PMI,U2,B,1,0,159.3347217,website,0
3/14/16,4/7/16,4/12/16,HAM,PMI,FR,B,1,0,114.3594205,website,0
3/14/16,4/1/16,4/5/16,HAM,PMI,EW,B,1,0,166.55298,website,0
3/14/16,9/30/16,10/7/16,HAM,PMI,DE,S,1,0,292.0396231,website,0
3/14/16,9/30/16,10/7/16,HAM,PMI,FR,B,1,0,276.137245,website,1
3/14/16,4/27/16,5/1/16,HAM,PMI,EW,B,1,0,155.4479673,mobile,1
3/14/16,9/9/16,9/30/16,HAM,PMI,AB,S,1,0,210.1956798,website,1
3/14/16,5/28/16,6/4/16,HAM,PMI,EW,B,2,2,959.3842548,website,1
3/14/16,8/28/16,9/5/16,HAM,PMI,EW,B,2,2,568.6765938,website,1
3/14/16,10/25/16,,HAM,PMI,FR,B,1,0,35.5249354,website,0
3/14/16,7/9/16,7/16/16,HAM,PMI,FR,B,2,0,546.322045,website,0
3/14/16,10/8/16,10/15/16,HAM,PMI,FR,B,2,2,812.3538869,mobile,1
3/14/16,5/26/16,5/30/16,HAM,PMI,U2,B,2,0,554.4621776,website,1
3/14/16,10/15/16,10/22/16,HAM,PMI,EW,B,2,0,879.5170035,website,1
3/14/16,4/8/16,4/10/16,HAM,PMI,EW,B,8,0,544.0567807,website,0
3/14/16,4/7/16,4/12/16,HAM,PMI,FR,B,1,0,114.3594205,website,0
3/14/16,7/30/16,8/8/16,HAM,PMI,FR,B,5,0,510.7750577,website,0
